speed,error,total error,PWM,time,total_time
1158,-758,-526295,3000,113,-150249
1118,-718,-527013,3000,117,-150366
1179,-779,-527793,3000,111,-150477
1168,-768,-528561,3000,112,-150589
1138,-738,-529300,3000,115,-150704
1158,-758,-530058,3000,113,-150817
1138,-738,-530796,3000,115,-150932
1168,-768,-531565,3000,112,-151044
1179,-779,-532344,3000,111,-151155
1128,-728,-533073,3000,116,-151271
1179,-779,-533852,3000,111,-151382
1128,-728,-534581,3000,116,-151498
1168,-768,-535349,3000,112,-151610
1168,-768,-536118,3000,112,-151722
1148,-748,-536866,3000,114,-151836
1168,-768,-537635,3000,112,-151948
1128,-728,-538364,3000,116,-152064
1179,-779,-539143,3000,111,-152175
1168,-768,-539912,3000,112,-152287
1148,-748,-540660,3000,114,-152401
1168,-768,-541429,3000,112,-152513
1128,-728,-542157,3000,116,-152629
1168,-768,-542926,3000,112,-152741
1168,-768,-543694,3000,112,-152853
1148,-748,-544443,3000,114,-152967
1158,-758,-545201,3000,113,-153080
1138,-738,-545939,3000,115,-153195
1168,-768,-546708,3000,112,-153307
1148,-748,-547456,3000,114,-153421
1179,-779,-548236,3000,111,-153532
1168,-768,-549004,3000,112,-153644
1118,-718,-549723,3000,117,-153761
1168,-768,-550492,3000,112,-153873
1158,-758,-551250,3000,113,-153986
1168,-768,-552019,3000,112,-154098
1168,-768,-552788,3000,112,-154210
1118,-718,-553507,3000,117,-154327
1189,-789,-554297,3000,110,-154437
1179,-779,-555076,3000,111,-154548
1158,-758,-555834,3000,113,-154661
1158,-758,-556593,3000,113,-154774
1128,-728,-557321,3000,116,-154890
1200,-800,-558122,3000,109,-154999
1148,-748,-558870,3000,114,-155113
1168,-768,-559639,3000,112,-155225
1168,-768,-560408,3000,112,-155337
1128,-728,-561136,3000,116,-155453
1179,-779,-561916,3000,111,-155564
1158,-758,-562674,3000,113,-155677
1168,-768,-563443,3000,112,-155789
1158,-758,-564201,3000,113,-155902
1128,-728,-564930,3000,116,-156018
1179,-779,-565709,3000,111,-156129
1158,-758,-566467,3000,113,-156242
1168,-768,-567236,3000,112,-156354
1158,-758,-567994,3000,113,-156467
1128,-728,-568723,3000,116,-156583
1168,-768,-569492,3000,112,-156695
1168,-768,-570260,3000,112,-156807
1158,-758,-571019,3000,113,-156920
1168,-768,-571787,3000,112,-157032
1128,-728,-572516,3000,116,-157148
1189,-789,-573306,3000,110,-157258
1158,-758,-574064,3000,113,-157371
1168,-768,-574833,3000,112,-157483
1168,-768,-575602,3000,112,-157595
1128,-728,-576330,3000,116,-157711
1189,-789,-577120,3000,110,-157821
1168,-768,-577889,3000,112,-157933
1168,-768,-578658,3000,112,-158045
1158,-758,-579416,3000,113,-158158
1128,-728,-580145,3000,116,-158274
1189,-789,-580935,3000,110,-158384
1148,-748,-581683,3000,114,-158498
1179,-779,-582462,3000,111,-158609
1148,-748,-583210,3000,114,-158723
1148,-748,-583959,3000,114,-158837
1168,-768,-584727,3000,112,-158949
1148,-748,-585476,3000,114,-159063
1179,-779,-586255,3000,111,-159174
1158,-758,-587013,3000,113,-159287
1128,-728,-587742,3000,116,-159403
1158,-758,-588500,3000,113,-159516
1168,-768,-589269,3000,112,-159628
1148,-748,-590017,3000,114,-159742
1179,-779,-590796,3000,111,-159853
1128,-728,-591525,3000,116,-159969
1168,-768,-592294,3000,112,-160081
1168,-768,-593062,3000,112,-160193
1148,-748,-593811,3000,114,-160307
1189,-789,-594601,3000,110,-160417
1109,-709,-595310,3000,118,-160535
1200,-800,-596111,3000,109,-160644
1158,-758,-596869,3000,113,-160757
1148,-748,-597617,3000,114,-160871
1189,-789,-598407,3000,110,-160981
1128,-728,-599136,3000,116,-161097
1168,-768,-599905,3000,112,-161209
1168,-768,-600673,3000,112,-161321
1158,-758,-601432,3000,113,-161434
1179,-779,-602211,3000,111,-161545
1128,-728,-602940,3000,116,-161661
1158,-758,-603698,3000,113,-161774
1168,-768,-604467,3000,112,-161886
1168,-768,-605235,3000,112,-161998
1179,-779,-606015,3000,111,-162109
1118,-718,-606733,3000,117,-162226
1179,-779,-607513,3000,111,-162337
1158,-758,-608271,3000,113,-162450
1158,-758,-609030,3000,113,-162563
1189,-789,-609820,3000,110,-162673
1118,-718,-610538,3000,117,-162790
1189,-789,-611328,3000,110,-162900
1158,-758,-612087,3000,113,-163013
1168,-768,-612856,3000,112,-163125
1179,-779,-613635,3000,111,-163236
1109,-709,-614344,3000,118,-163354
1200,-800,-615145,3000,109,-163463
1148,-748,-615893,3000,114,-163577
1168,-768,-616662,3000,112,-163689
1168,-768,-617431,3000,112,-163801
1128,-728,-618159,3000,116,-163917
1179,-779,-618939,3000,111,-164028
1148,-748,-619687,3000,114,-164142
1189,-789,-620477,3000,110,-164252
1148,-748,-621225,3000,114,-164366
1118,-718,-621944,3000,117,-164483
1168,-768,-622713,3000,112,-164595
1158,-758,-623471,3000,113,-164708
1189,-789,-624261,3000,110,-164818
1148,-748,-625009,3000,114,-164932
1128,-728,-625738,3000,116,-165048
1148,-748,-626486,3000,114,-165162
1168,-768,-627255,3000,112,-165274
1148,-748,-628003,3000,114,-165388
1189,-789,-628793,3000,110,-165498
1099,-699,-629493,3000,119,-165617
1189,-789,-630283,3000,110,-165727
1148,-748,-631031,3000,114,-165841
1168,-768,-631800,3000,112,-165953
1168,-768,-632569,3000,112,-166065
1118,-718,-633287,3000,117,-166182
1179,-779,-634067,3000,111,-166293
1148,-748,-634815,3000,114,-166407
1168,-768,-635584,3000,112,-166519
1148,-748,-636332,3000,114,-166633
1128,-728,-637060,3000,116,-166749
1158,-758,-637819,3000,113,-166862
1158,-758,-638577,3000,113,-166975
1168,-768,-639346,3000,112,-167087
1148,-748,-640094,3000,114,-167201
1128,-728,-640823,3000,116,-167317
1148,-748,-641571,3000,114,-167431
1158,-758,-642329,3000,113,-167544
1158,-758,-643088,3000,113,-167657
1179,-779,-643867,3000,111,-167768
1118,-718,-644586,3000,117,-167885
1168,-768,-645354,3000,112,-167997
1158,-758,-646113,3000,113,-168110
1168,-768,-646882,3000,112,-168222
1179,-779,-647661,3000,111,-168333
1109,-709,-648370,3000,118,-168451
1212,-812,-649182,3000,108,-168559
1148,-748,-649930,3000,114,-168673
1189,-789,-650720,3000,110,-168783
1168,-768,-651489,3000,112,-168895
1128,-728,-652218,3000,116,-169011
1179,-779,-652997,3000,111,-169122
1158,-758,-653755,3000,113,-169235
1179,-779,-654535,3000,111,-169346
1158,-758,-655293,3000,113,-169459
1138,-738,-656031,3000,115,-169574
1168,-768,-656800,3000,112,-169686
1158,-758,-657558,3000,113,-169799
1168,-768,-658327,3000,112,-169911
1158,-758,-659086,3000,113,-170024
1128,-728,-659814,3000,116,-170140
1168,-768,-660583,3000,112,-170252
1158,-758,-661341,3000,113,-170365
1168,-768,-662110,3000,112,-170477
1138,-738,-662848,3000,115,-170592
1138,-738,-663586,3000,115,-170707
1148,-748,-664335,3000,114,-170821
1168,-768,-665103,3000,112,-170933
1148,-748,-665852,3000,114,-171047
1168,-768,-666620,3000,112,-171159
1118,-718,-667339,3000,117,-171276
1158,-758,-668098,3000,113,-171389
1148,-748,-668846,3000,114,-171503
1158,-758,-669604,3000,113,-171616
1148,-748,-670353,3000,114,-171730
1118,-718,-671071,3000,117,-171847
1158,-758,-671830,3000,113,-171960
1148,-748,-672578,3000,114,-172074
1168,-768,-673347,3000,112,-172186
1148,-748,-674095,3000,114,-172300
1109,-709,-674804,3000,118,-172418
1158,-758,-675563,3000,113,-172531
1158,-758,-676321,3000,113,-172644
1179,-779,-677100,3000,111,-172755
1158,-758,-677859,3000,113,-172868
1109,-709,-678568,3000,118,-172986
1148,-748,-679316,3000,114,-173100
1158,-758,-680075,3000,113,-173213
1158,-758,-680833,3000,113,-173326
1168,-768,-681602,3000,112,-173438
1090,-690,-682293,3000,120,-173558
1212,-812,-683105,3000,108,-173666
1128,-728,-683833,3000,116,-173782
1168,-768,-684602,3000,112,-173894
1179,-779,-685381,3000,111,-174005
1109,-709,-686091,3000,118,-174123
1189,-789,-686881,3000,110,-174233
1128,-728,-687609,3000,116,-174349
1179,-779,-688388,3000,111,-174460
1168,-768,-689157,3000,112,-174572
1099,-699,-689857,3000,119,-174691
1189,-789,-690647,3000,110,-174801
1138,-738,-691385,3000,115,-174916
1179,-779,-692165,3000,111,-175027
1158,-758,-692923,3000,113,-175140
1118,-718,-693642,3000,117,-175257
1158,-758,-694400,3000,113,-175370
1158,-758,-695159,3000,113,-175483
1168,-768,-695927,3000,112,-175595
1168,-768,-696696,3000,112,-175707
1109,-709,-697405,3000,118,-175825
1168,-768,-698174,3000,112,-175937
1148,-748,-698922,3000,114,-176051
1179,-779,-699702,3000,111,-176162
1168,-768,-700470,3000,112,-176274
1099,-699,-701170,3000,119,-176393
1200,-800,-701971,3000,109,-176502
1138,-738,-702710,3000,115,-176617
1179,-779,-703489,3000,111,-176728
1168,-768,-704258,3000,112,-176840
1109,-709,-704967,3000,118,-176958
1179,-779,-705746,3000,111,-177069
1148,-748,-706494,3000,114,-177183
1179,-779,-707274,3000,111,-177294
1158,-758,-708032,3000,113,-177407
1118,-718,-708751,3000,117,-177524
1179,-779,-709530,3000,111,-177635
1148,-748,-710278,3000,114,-177749
1189,-789,-711068,3000,110,-177859
1168,-768,-711837,3000,112,-177971
1099,-699,-712537,3000,119,-178090
1179,-779,-713316,3000,111,-178201
1138,-738,-714055,3000,115,-178316
1179,-779,-714834,3000,111,-178427
1168,-768,-715603,3000,112,-178539
1109,-709,-716312,3000,118,-178657
1189,-789,-717102,3000,110,-178767
1128,-728,-717830,3000,116,-178883
1179,-779,-718610,3000,111,-178994
1168,-768,-719379,3000,112,-179106
1109,-709,-720088,3000,118,-179224
1200,-800,-720889,3000,109,-179333
1128,-728,-721617,3000,116,-179449
1158,-758,-722376,3000,113,-179562
1189,-789,-723166,3000,110,-179672
1099,-699,-723866,3000,119,-179791
1189,-789,-724656,3000,110,-179901
1158,-758,-725414,3000,113,-180014
1168,-768,-726183,3000,112,-180126
1148,-748,-726931,3000,114,-180240
1118,-718,-727650,3000,117,-180357
1168,-768,-728419,3000,112,-180469
1168,-768,-729187,3000,112,-180581
1158,-758,-729946,3000,113,-180694
1138,-738,-730684,3000,115,-180809
1118,-718,-731403,3000,117,-180926
1168,-768,-732171,3000,112,-181038
1158,-758,-732930,3000,113,-181151
1158,-758,-733688,3000,113,-181264
1168,-768,-734457,3000,112,-181376
1099,-699,-735157,3000,119,-181495
1179,-779,-735936,3000,111,-181606
1148,-748,-736685,3000,114,-181720
1168,-768,-737453,3000,112,-181832
1158,-758,-738212,3000,113,-181945
1099,-699,-738912,3000,119,-182064
1200,-800,-739713,3000,109,-182173
1128,-728,-740441,3000,116,-182289
1179,-779,-741220,3000,111,-182400
1158,-758,-741979,3000,113,-182513
1109,-709,-742688,3000,118,-182631
1168,-768,-743457,3000,112,-182743
1148,-748,-744205,3000,114,-182857
1168,-768,-744974,3000,112,-182969
1148,-748,-745722,3000,114,-183083
1138,-738,-746460,3000,115,-183198
1158,-758,-747219,3000,113,-183311
1158,-758,-747977,3000,113,-183424
1158,-758,-748736,3000,113,-183537
1158,-758,-749494,3000,113,-183650
1118,-718,-750213,3000,117,-183767
1179,-779,-750992,3000,111,-183878
1148,-748,-751740,3000,114,-183992
1158,-758,-752499,3000,113,-184105
1158,-758,-753257,3000,113,-184218
1118,-718,-753976,3000,117,-184335
1158,-758,-754734,3000,113,-184448
1168,-768,-755503,3000,112,-184560
1138,-738,-756241,3000,115,-184675
1148,-748,-756990,3000,114,-184789
1128,-728,-757718,3000,116,-184905
1168,-768,-758487,3000,112,-185017
1148,-748,-759235,3000,114,-185131
1168,-768,-760004,3000,112,-185243
1148,-748,-760752,3000,114,-185357
1128,-728,-761480,3000,116,-185473
1158,-758,-762239,3000,113,-185586
1148,-748,-762987,3000,114,-185700
1179,-779,-763766,3000,111,-185811
1148,-748,-764515,3000,114,-185925
1138,-738,-765253,3000,115,-186040
1179,-779,-766032,3000,111,-186151
1148,-748,-766780,3000,114,-186265
1179,-779,-767560,3000,111,-186376
1138,-738,-768298,3000,115,-186491
1138,-738,-769036,3000,115,-186606
1179,-779,-769815,3000,111,-186717
1148,-748,-770564,3000,114,-186831
1168,-768,-771332,3000,112,-186943
1138,-738,-772071,3000,115,-187058
1138,-738,-772809,3000,115,-187173
1168,-768,-773578,3000,112,-187285
1148,-748,-774326,3000,114,-187399
1168,-768,-775095,3000,112,-187511
1138,-738,-775833,3000,115,-187626
1138,-738,-776571,3000,115,-187741
1148,-748,-777319,3000,114,-187855
1168,-768,-778088,3000,112,-187967
1148,-748,-778836,3000,114,-188081
1138,-738,-779575,3000,115,-188196
1128,-728,-780303,3000,116,-188312
1168,-768,-781072,3000,112,-188424
1138,-738,-781810,3000,115,-188539
1179,-779,-782589,3000,111,-188650
1158,-758,-783348,3000,113,-188763
1109,-709,-784057,3000,118,-188881
1148,-748,-784805,3000,114,-188995
1168,-768,-785574,3000,112,-189107
1138,-738,-786312,3000,115,-189222
1179,-779,-787092,3000,111,-189333
1099,-699,-787792,3000,119,-189452
1189,-789,-788582,3000,110,-189562
1158,-758,-789340,3000,113,-189675
1158,-758,-790098,3000,113,-189788
1148,-748,-790847,3000,114,-189902
1128,-728,-791575,3000,116,-190018
1168,-768,-792344,3000,112,-190130
1148,-748,-793092,3000,114,-190244
1168,-768,-793861,3000,112,-190356
1138,-738,-794599,3000,115,-190471
1148,-748,-795347,3000,114,-190585
1138,-738,-796086,3000,115,-190700
1158,-758,-796844,3000,113,-190813
1158,-758,-797602,3000,113,-190926
1138,-738,-798341,3000,115,-191041
1138,-738,-799079,3000,115,-191156
1148,-748,-799827,3000,114,-191270
1158,-758,-800586,3000,113,-191383
1148,-748,-801334,3000,114,-191497
1138,-738,-802072,3000,115,-191612
1128,-728,-802801,3000,116,-191728
1168,-768,-803569,3000,112,-191840
1138,-738,-804308,3000,115,-191955
1138,-738,-805046,3000,115,-192070
1158,-758,-805804,3000,113,-192183
1118,-718,-806523,3000,117,-192300
1168,-768,-807292,3000,112,-192412
1148,-748,-808040,3000,114,-192526
1158,-758,-808798,3000,113,-192639
1148,-748,-809547,3000,114,-192753
1128,-728,-810275,3000,116,-192869
1148,-748,-811023,3000,114,-192983
1148,-748,-811772,3000,114,-193097
1168,-768,-812540,3000,112,-193209
1148,-748,-813289,3000,114,-193323
1128,-728,-814017,3000,116,-193439
1158,-758,-814775,3000,113,-193552
1138,-738,-815514,3000,115,-193667
1148,-748,-816262,3000,114,-193781
1158,-758,-817020,3000,113,-193894
1118,-718,-817739,3000,117,-194011
1158,-758,-818498,3000,113,-194124
1148,-748,-819246,3000,114,-194238
1158,-758,-820004,3000,113,-194351
1138,-738,-820742,3000,115,-194466
1109,-709,-821452,3000,118,-194584
1179,-779,-822231,3000,111,-194695
1118,-718,-822950,3000,117,-194812
1158,-758,-823708,3000,113,-194925
1158,-758,-824467,3000,113,-195038
1109,-709,-825176,3000,118,-195156
1148,-748,-825924,3000,114,-195270
1148,-748,-826672,3000,114,-195384
1158,-758,-827431,3000,113,-195497
1138,-738,-828169,3000,115,-195612
1109,-709,-828878,3000,118,-195730
1158,-758,-829637,3000,113,-195843
1158,-758,-830395,3000,113,-195956
1158,-758,-831154,3000,113,-196069
1148,-748,-831902,3000,114,-196183
1090,-690,-832593,3000,120,-196303
1158,-758,-833351,3000,113,-196416
1189,-789,-834141,3000,110,-196526
1128,-728,-834870,3000,116,-196642
1168,-768,-835638,3000,112,-196754
1099,-699,-836338,3000,119,-196873
1179,-779,-837118,3000,111,-196984
1128,-728,-837846,3000,116,-197100
1158,-758,-838604,3000,113,-197213
1148,-748,-839353,3000,114,-197327
1128,-728,-840081,3000,116,-197443
1138,-738,-840819,3000,115,-197558
1148,-748,-841568,3000,114,-197672
1168,-768,-842336,3000,112,-197784
1138,-738,-843075,3000,115,-197899
1109,-709,-843784,3000,118,-198017
1158,-758,-844542,3000,113,-198130
1128,-728,-845271,3000,116,-198246
1158,-758,-846029,3000,113,-198359
1138,-738,-846767,3000,115,-198474
1118,-718,-847486,3000,117,-198591
1158,-758,-848245,3000,113,-198704
1148,-748,-848993,3000,114,-198818
1148,-748,-849741,3000,114,-198932
1158,-758,-850500,3000,113,-199045
1090,-690,-851190,3000,120,-199165
1179,-779,-851970,3000,111,-199276
1158,-758,-852728,3000,113,-199389
1128,-728,-853457,3000,116,-199505
1168,-768,-854225,3000,112,-199617
1118,-718,-854944,3000,117,-199734
1158,-758,-855702,3000,113,-199847
1128,-728,-856431,3000,116,-199963
1168,-768,-857200,3000,112,-200075
1138,-738,-857938,3000,115,-200190
1118,-718,-858657,3000,117,-200307
1138,-738,-859395,3000,115,-200422
1148,-748,-860143,3000,114,-200536
1179,-779,-860923,3000,111,-200647
1128,-728,-861651,3000,116,-200763
1128,-728,-862379,3000,116,-200879
1148,-748,-863128,3000,114,-200993
1128,-728,-863856,3000,116,-201109
1158,-758,-864614,3000,113,-201222
1148,-748,-865363,3000,114,-201336
1128,-728,-866091,3000,116,-201452
1158,-758,-866850,3000,113,-201565
1118,-718,-867568,3000,117,-201682
1158,-758,-868327,3000,113,-201795
1179,-779,-869106,3000,111,-201906
1090,-690,-869797,3000,120,-202026
1158,-758,-870555,3000,113,-202139
1168,-768,-871324,3000,112,-202251
1148,-748,-872072,3000,114,-202365
1158,-758,-872831,3000,113,-202478
1118,-718,-873549,3000,117,-202595
1148,-748,-874298,3000,114,-202709
1148,-748,-875046,3000,114,-202823
1168,-768,-875815,3000,112,-202935
1148,-748,-876563,3000,114,-203049
1118,-718,-877282,3000,117,-203166
1148,-748,-878030,3000,114,-203280
1128,-728,-878758,3000,116,-203396
1179,-779,-879538,3000,111,-203507
1158,-758,-880296,3000,113,-203620
1090,-690,-880987,3000,120,-203740
1179,-779,-881766,3000,111,-203851
1158,-758,-882525,3000,113,-203964
1148,-748,-883273,3000,114,-204078
1168,-768,-884042,3000,112,-204190
1118,-718,-884760,3000,117,-204307
1168,-768,-885529,3000,112,-204419
1118,-718,-886248,3000,117,-204536
1179,-779,-887027,3000,111,-204647
1179,-779,-887807,3000,111,-204758
1118,-718,-888525,3000,117,-204875
1179,-779,-889305,3000,111,-204986
1138,-738,-890043,3000,115,-205101
1189,-789,-890833,3000,110,-205211
1148,-748,-891581,3000,114,-205325
1128,-728,-892310,3000,116,-205441
1148,-748,-893058,3000,114,-205555
1158,-758,-893816,3000,113,-205668
1189,-789,-894606,3000,110,-205778
1148,-748,-895354,3000,114,-205892
1118,-718,-896073,3000,117,-206009
1148,-748,-896821,3000,114,-206123
1148,-748,-897570,3000,114,-206237
1189,-789,-898360,3000,110,-206347
1158,-758,-899118,3000,113,-206460
1090,-690,-899809,3000,120,-206580
1200,-800,-900610,3000,109,-206689
1118,-718,-901329,3000,117,-206806
1200,-800,-902130,3000,109,-206915
1179,-779,-902909,3000,111,-207026
1090,-690,-903600,3000,120,-207146
1189,-789,-904390,3000,110,-207256
1148,-748,-905138,3000,114,-207370
1179,-779,-905917,3000,111,-207481
1179,-779,-906697,3000,111,-207592
1118,-718,-907415,3000,117,-207709
1189,-789,-908205,3000,110,-207819
1128,-728,-908934,3000,116,-207935
1200,-800,-909735,3000,109,-208044
1148,-748,-910483,3000,114,-208158
1118,-718,-911202,3000,117,-208275
1179,-779,-911981,3000,111,-208386
1158,-758,-912739,3000,113,-208499
1189,-789,-913529,3000,110,-208609
1168,-768,-914298,3000,112,-208721
1118,-718,-915017,3000,117,-208838
1168,-768,-915786,3000,112,-208950
1189,-789,-916576,3000,110,-209060
1158,-758,-917334,3000,113,-209173
1189,-789,-918124,3000,110,-209283
1109,-709,-918833,3000,118,-209401
1212,-812,-919645,3000,108,-209509
1168,-768,-920414,3000,112,-209621
1179,-779,-921193,3000,111,-209732
1189,-789,-921983,3000,110,-209842
1109,-709,-922693,3000,118,-209960
1234,-834,-923528,3000,106,-210066
1138,-738,-924266,3000,115,-210181
1200,-800,-925067,3000,109,-210290
1179,-779,-925846,3000,111,-210401
1148,-748,-926594,3000,114,-210515
1200,-800,-927395,3000,109,-210624
1158,-758,-928154,3000,113,-210737
1189,-789,-928944,3000,110,-210847
1179,-779,-929723,3000,111,-210958
1148,-748,-930471,3000,114,-211072
1179,-779,-931250,3000,111,-211183
1168,-768,-932019,3000,112,-211295
1189,-789,-932809,3000,110,-211405
1189,-789,-933599,3000,110,-211515
1118,-718,-934318,3000,117,-211632
1189,-789,-935108,3000,110,-211742
1179,-779,-935887,3000,111,-211853
1189,-789,-936677,3000,110,-211963
1179,-779,-937457,3000,111,-212074
1128,-728,-938185,3000,116,-212190
1200,-800,-938986,3000,109,-212299
1189,-789,-939776,3000,110,-212409
1179,-779,-940555,3000,111,-212520
1189,-789,-941345,3000,110,-212630
1128,-728,-942074,3000,116,-212746
1223,-823,-942897,3000,107,-212853
1179,-779,-943676,3000,111,-212964
1200,-800,-944477,3000,109,-213073
1168,-768,-945246,3000,112,-213185
1148,-748,-945994,3000,114,-213299
1189,-789,-946784,3000,110,-213409
1189,-789,-947574,3000,110,-213519
1200,-800,-948375,3000,109,-213628
1158,-758,-949134,3000,113,-213741
1148,-748,-949882,3000,114,-213855
1189,-789,-950672,3000,110,-213965
1189,-789,-951462,3000,110,-214075
1189,-789,-952252,3000,110,-214185
1168,-768,-953020,3000,112,-214297
1148,-748,-953769,3000,114,-214411
1200,-800,-954570,3000,109,-214520
1179,-779,-955349,3000,111,-214631
1179,-779,-956128,3000,111,-214742
1179,-779,-956907,3000,111,-214853
1158,-758,-957666,3000,113,-214966
1168,-768,-958435,3000,112,-215078
1179,-779,-959214,3000,111,-215189
1179,-779,-959993,3000,111,-215300
1138,-738,-960731,3000,115,-215415
1118,-718,-961450,3000,117,-215532
1138,-738,-962188,3000,115,-215647
